"Submission ID","Performance Detail Submission ID","Date of Submission","Organisation Name","Submission Title","Disease Target","Stage of Development","Country of Manufacturer","Region","Website","Regulatory Approval","Clinical Sensitivity (%)","Clinical Specificity (%)","Type of Technology","Assay Target","Target Analyte(s)","Technology principle","Test Format","Instrument requirement","Level of automation","Lab vs. POC","Self-testing/Self-Collection","Validated Sample Types","Time to results excl sample prep (mins)","Time to results incl sample prep (mins)","Connectivity Solution","FIND Evaluation","Impact of SARS-COV-2 Alpha variant","Impact of SARS-COV-2 Beta variant","Impact of SARS-COV-2 Gamma variant","Impact of SARS-COV-2 Delta variant","Impact of SARS-COV-2 Delta+ variant","Impact of SARS-COV-2 Omicron variant","S gene dropout","SARS-CoV-2 variant(s)","Test to be listed on FIND's web page?","Data to be published on FIND's web page","Is this a variant detection test?","Revoked/Not Approved By","Study Type","Number of positive samples (clinical)","Number of negative samples (clinical)","Total number of samples (clinical)"
"a0B6900001J3xmv","a266900000B4YRj","30.03.2021","Siemens Healthineers","CLINITEST Rapid COVID-19 Antigen Self-Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","siemens-healthineers.com/","US FDA EUA; Japan MHLW; Health Canada; CE-IVD; MHRA UK; Germany BfArM","95.60","","Immunoassay","Antigen","N-protein; Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","Unknown","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No expected impact (in silico analyses)","","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","33","0","33"
"a0B6900001J3xmv","a266900000B4YRo","30.03.2021","Siemens Healthineers","CLINITEST Rapid COVID-19 Antigen Self-Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","siemens-healthineers.com/","US FDA EUA; Japan MHLW; Health Canada; CE-IVD; MHRA UK; Germany BfArM","0.00","","Immunoassay","Antigen","N-protein; Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","Unknown","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No expected impact (in silico analyses)","","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","13","0","13"
"a0B6900001J3xmv","a266900000B4YRt","30.03.2021","Siemens Healthineers","CLINITEST Rapid COVID-19 Antigen Self-Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","siemens-healthineers.com/","US FDA EUA; Japan MHLW; Health Canada; CE-IVD; MHRA UK; Germany BfArM","32.00","","Immunoassay","Antigen","N-protein; Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","Unknown","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No expected impact (in silico analyses)","","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","25","0","25"
"a0B6900001J3xmv","a266900000B4YRy","30.03.2021","Siemens Healthineers","CLINITEST Rapid COVID-19 Antigen Self-Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","siemens-healthineers.com/","US FDA EUA; Japan MHLW; Health Canada; CE-IVD; MHRA UK; Germany BfArM","31.30","","Immunoassay","Antigen","N-protein; Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","Unknown","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No expected impact (in silico analyses)","","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","16","0","16"
"a0B6900001J3xmv","a266900000B4YS3","30.03.2021","Siemens Healthineers","CLINITEST Rapid COVID-19 Antigen Self-Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","siemens-healthineers.com/","US FDA EUA; Japan MHLW; Health Canada; CE-IVD; MHRA UK; Germany BfArM","35.30","","Immunoassay","Antigen","N-protein; Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","Unknown","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No expected impact (in silico analyses)","","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","17","0","17"
"a0B6900001J3xmv","a266900000B4YS8","30.03.2021","Siemens Healthineers","CLINITEST Rapid COVID-19 Antigen Self-Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","siemens-healthineers.com/","US FDA EUA; Japan MHLW; Health Canada; CE-IVD; MHRA UK; Germany BfArM","90.00","","Immunoassay","Antigen","N-protein; Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","Unknown","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No expected impact (in silico analyses)","","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","30","0","30"
"a0B6900001J3xmv","a266900000B4YSD","30.03.2021","Siemens Healthineers","CLINITEST Rapid COVID-19 Antigen Self-Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","siemens-healthineers.com/","US FDA EUA; Japan MHLW; Health Canada; CE-IVD; MHRA UK; Germany BfArM","84.90","","Immunoassay","Antigen","N-protein; Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","Unknown","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No expected impact (in silico analyses)","","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","53","0","53"
"a0B6900001J3xmv","a266900000A9wCB","30.03.2021","Siemens Healthineers","CLINITEST Rapid COVID-19 Antigen Self-Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","siemens-healthineers.com/","US FDA EUA; Japan MHLW; Health Canada; CE-IVD; MHRA UK; Germany BfArM","92.70","","Immunoassay","Antigen","N-protein; Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","Unknown","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No expected impact (in silico analyses)","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","109","128","237"
"a0B6900001LlzU0","a266900000B5QIF","","Siemens Healthineers","ADVIA Centaur XP/XPT SARS-CoV-2 Antigen (CoV2Ag)","SARS-CoV-2","Regulatory Achieved","Germany","Europe","siemens-healthineers.com/","CE-IVD","97.46","","Immunoassay","Antigen","Unknown","ELISA/EIA","Reagent Kit","A proprietary/new instrument is required","Unknown","Lab-based","Intended for professional use only","Nasopharyngeal swab","28.00","0.00","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzU1","a266900000B5QIG","","Siemens Healthineers","Atellica IM SARS-CoV-2 Antigen (CoV2Ag)","SARS-CoV-2","Regulatory Achieved","Germany","Europe","siemens-healthineers.com/","CE-IVD","97.55","","Immunoassay","Antigen","Unknown","ELISA/EIA","Reagent Kit","A proprietary/new instrument is required","Unknown","Lab-based","Intended for professional use only","Nasopharyngeal swab","26.00","0.00","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzU2","a266900000B5QIH","","Siemens Healthineers","CLINITEST Rapid Covid-19 Antigen Test","SARS-CoV-2","Regulatory Achieved","Germany","Europe","siemens-healthineers.com/","CE-IVD","98.32","","Immunoassay","Antigen","N-protein; S-protein (type unknown)","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Nasal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lklgt","a2669000009z9f5","02.09.2021","SignalChem Biotech Inc.","2019-nCoV High Sensitivity S1 Protein ELISA Kit","SARS-CoV-2","Research Use Only (RUO)","Canada","Americas","signalchem.co","None","","","Immunoassay","Antigen","S-protein S1","ELISA/EIA","Reagent Kit","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Saliva; Serum","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lklgu","a2669000009z9f6","02.09.2021","SignalChem Biotech Inc.","2019-nCoV S1 Protein ELISA Kit","SARS-CoV-2","Research Use Only (RUO)","Canada","Americas","signalchem.co","None","","","Immunoassay","Antigen","S-protein S1","ELISA/EIA","Reagent Kit","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Saliva; Serum","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lklgv","a2669000009z9f7","02.09.2021","SignalChem Biotech Inc.","2019-nCoV Neutralization ELISA Kit","SARS-CoV-2","Research Use Only (RUO)","Canada","Americas","signalchem.co","None","","","Immunoassay","Antibody (serological)","Other","ELISA/EIA","Reagent Kit","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Serum","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lklgw","a2669000009z9f8","02.09.2021","SignalChem Biotech Inc.","2019-nCoV N-S1 Human IgA ELISA Kit","SARS-CoV-2","Research Use Only (RUO)","Canada","Americas","signalchem.co","None","","","Immunoassay","Antibody (serological)","IgA","ELISA/EIA","Reagent Kit","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Serum; Plasma","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lklgx","a2669000009z9f9","02.09.2021","SignalChem Biotech Inc.","2019-nCoV N-S1 Human IgG-IgA-IgM ELISA Kit","SARS-CoV-2","Research Use Only (RUO)","Canada","Americas","signalchem.co","None","","","Immunoassay","Antibody (serological)","IgG; IgM; IgA","ELISA/EIA","Reagent Kit","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Serum; Plasma","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lklgy","a2669000009z9fA","02.09.2021","SignalChem Biotech Inc.","2019-nCoV N-S1 Human IgM ELISA Kit","SARS-CoV-2","Research Use Only (RUO)","Canada","Americas","signalchem.co","None","","","Immunoassay","Antibody (serological)","IgM","ELISA/EIA","Reagent Kit","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Serum; Plasma","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lklgz","a2669000009z9fB","02.09.2021","SignalChem Biotech Inc.","2019-nCoV S1 Human IgA ELISA Kit","SARS-CoV-2","Research Use Only (RUO)","Canada","Americas","signalchem.co","None","","","Immunoassay","Antibody (serological)","IgA","ELISA/EIA","Reagent Kit","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Serum; Plasma","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lklh0","a2669000009z9fC","02.09.2021","SignalChem Biotech Inc.","2019-nCoV S1 Human IgG ELISA Kit","SARS-CoV-2","Research Use Only (RUO)","Canada","Americas","signalchem.co","None","","","Immunoassay","Antibody (serological)","IgG","ELISA/EIA","Reagent Kit","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Serum; Plasma","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lklh1","a2669000009z9fD","02.09.2021","SignalChem Biotech Inc.","2019-nCoV S1 Human IgG-IgA-IgM ELISA Kit","SARS-CoV-2","Research Use Only (RUO)","Canada","Americas","signalchem.co","None","","","Immunoassay","Antibody (serological)","IgG; IgM; IgA","ELISA/EIA","Reagent Kit","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Serum; Plasma","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lklh2","a2669000009z9fE","02.09.2021","SignalChem Biotech Inc.","2019-nCoV S1 Human IgM ELISA Kit","SARS-CoV-2","Research Use Only (RUO)","Canada","Americas","signalchem.co","None","","","Immunoassay","Antibody (serological)","IgM","ELISA/EIA","Reagent Kit","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Serum; Plasma","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J3oQX","a266900000A9w9K","09.03.2021","SignalDT Biotechnologies, Inc","LyoDx Freezed-Dried Multiplex Real-Time RT-PCR Detection Kit for SARS-CoV-2","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","signaldtbio.cn","Peru DIGEMID","95.00","99.00","Molecular","RNA","E gene; N gene; ORF1ab","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab; Mid-turbinate swab; Bronchoalveolar lavage; Sputum; Serum; Plasma","90.00","","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","16","0",""
"a0B6900001J3od7","a266900000A9w9L","09.03.2021","SignalDT Biotechnologies, Inc","Freezed-Dried Multiplex Real-Time RT-PCR Detection Kit for SARS-CoV-2 &FluA/B","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","signaldtbio.cn","CE-IVD; Peru DIGEMID","99.00","99.00","Molecular","RNA","ORF1ab; Other","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab; Mid-turbinate swab; Bronchoalveolar lavage; Sputum; Serum; Plasma","1.00","2.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","33","7",""
"a0B6900001J3ogQ","a266900000A9w9M","09.03.2021","SignalDT Biotechnologies, Inc","Freezed-Dried Multiplex Real-Time RT-PCR Detection Kit for SARS-CoV-2 /B.1.1.7","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","signaldtbio.cn","CE-IVD","95.00","100.00","Molecular","RNA","N gene; S gene","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab","75.00","120.00","No","No","Impact (analytical/clinical studies)","No impact (analytical/clinical studies conducted)","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","100","50",""
"a0B6900001LlzU3","a266900000B5QII","","SINGUWAY BIOTECH INC.","SINGUWAY COVID-19 Ag Test","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","singuway.com/english/index.php","CE-IVD","","","Immunoassay","Antigen","Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab; Saliva","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lklh3","a2669000009z9fF","02.09.2021","Sino Biological","SARS-CoV-2 (2019-nCoV) Spike Detection ELISA Kit","SARS-CoV-2","Research Use Only (RUO)","China","Western Pacific","sinobiological.com","None","","","Immunoassay","Antigen","S-protein S1","ELISA/EIA","Reagent Kit","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Unknown","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lklh4","a2669000009z9fG","02.09.2021","Sino Biological","SARS-CoV-2 (2019-nCoV) Nucleocapsid Protein Detection ELISA Kit","SARS-CoV-2","Research Use Only (RUO)","China","Western Pacific","sinobiological.com","None","","","Immunoassay","Antigen","N-protein","ELISA/EIA","Reagent Kit","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Unknown","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J3l1E","a266900000A9w52","01.03.2021","Skilcell","EasyCOV","SARS-CoV-2","Regulatory Achieved","France","Europe","skillcell-alcen.com","CE-IVD","85.90","99.50","Molecular","RNA","Other","RT-LAMP","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","near Point of Care","Intended for professional use only","Saliva","39.00","42.00","No","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","71","372",""
"a0B6900001J49yr","a266900000A9wFI","28.04.2021","SML Genetree ltd.","Ezplex SARS-CoV-2 FAST G Kit","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","smlgenetree.com","CE-IVD","99.00","100.00","Molecular","RNA","N gene; Other","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Sputum","60.00","90.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","200","200",""
"a0B6900001J49yw","a266900000A9wFJ","28.04.2021","SML Genetree ltd.","Ezplex SARS-CoV2/RV FAST G Kit","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","smlgenetree.com","Korea MFDS; CE-IVD","100.00","100.00","Molecular","RNA","N gene; Other","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab","60.00","90.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","280","100",""
"a0B6900001J41tD","a266900000A9wEO","09.04.2021","SML Genetree ltd.","Ezplex SARS-CoV-2 G Kit","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","smlgenetree.com","US FDA EUA; CE-IVD","100.00","100.00","Molecular","RNA","N gene; Other","RT-PCR (conventional)","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Sputum","150.00","180.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","15","15",""
"a0B6900001PDeXP","a266900000BAdGC","02.05.2022","SML Genetree ltd.","Ezplex SARS-CoV-2 Kit","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","smlgenetree.com","Korea MFDS","","","Molecular","RNA","N gene; Other","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Sputum","150.00","180.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J3jSf","a266900000A9w4u","25.02.2021","Snibe Co., ltd. (Shenzhen New Industries Biomedical Engineering Co., ltd. )","Molecision SARS-CoV-2 RT-PCR Assay","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","snibe.com","Brazil ANVISA; CE-IVD; Ukraine SMDC; Germany BfArM; Other","100.00","100.00","Molecular","RNA","N gene; ORF1ab","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Bronchoalveolar lavage","100.00","140.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","209","165",""
"a0B6900001J3jTs","a266900000A9w4v","25.02.2021","Snibe Co., ltd. (Shenzhen New Industries Biomedical Engineering Co., ltd. )","Molecision SARS-CoV-2, Flu & RSV RT-PCR Assay","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","snibe.com","CE-IVD; Ukraine SMDC; Germany BfArM","100.00","100.00","Molecular","RNA","N gene","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Other","90.00","130.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","130","240",""
"a0B6900001J3k4y","a266900000A9w4y","26.02.2021","Snibe Co., ltd. (Shenzhen New Industries Biomedical Engineering Co., ltd. )","Molecision SARS-CoV-2 & Flu A/B RT-PCR Assay","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","snibe.com","CE-IVD; Ukraine SMDC; Germany BfArM","100.00","100.00","Molecular","RNA","N gene; ORF1ab; Other","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab","90.00","130.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","130","240",""
"a0B6900001J3mad","a266900000A9w68","04.03.2021","Snibe Co., ltd. (Shenzhen New Industries Biomedical Engineering Co., ltd. )","MAGLUMI® SARS-CoV-2 S-RBD IgG (CLIA)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","snibe.com","Brazil ANVISA; CE-IVD; Philippines FDA; Ukraine SMDC; Germany BfArM; Argentina ANMAT","100.00","99.60","Immunoassay","Antibody (serological)","IgG","ELISA/EIA","Chemiluminescent Immunoassay (CLIA)","Standard lab instrumentation is required","Automated (excluding sample preparation)","Lab-based","Intended for professional use only","Serum; Plasma","29.00","39.00","Yes","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","351","229",""
"a0B6900001J3mf9","a266900000A9w6J","04.03.2021","Snibe Co., ltd. (Shenzhen New Industries Biomedical Engineering Co., ltd. )","MAGLUMI SARS-CoV-2 Neutralizing Antibody (CLIA)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","snibe.com","CE-IVD; Ukraine SMDC; Germany BfArM","100.00","100.00","Immunoassay","Antibody (serological)","Unknown","ELISA/EIA","Chemiluminescent Immunoassay (CLIA)","Standard lab instrumentation is required","Automated (excluding sample preparation)","Lab-based","Intended for professional use only","Serum; Plasma","20.00","25.00","Yes","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","90","381",""
"a0B6900001J3mnr","a266900000A9w6Y","04.03.2021","Snibe Co., ltd. (Shenzhen New Industries Biomedical Engineering Co., ltd. )","MAGLUMI 2019-nCoV IgM (CLIA)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","snibe.com","US FDA EUA; China NMPA; Brazil ANVISA; Singapore HSA; CE-IVD; India CDSCO; Saudi Arabia SFDA; Germany BfArM; Mexico COFEPRIS","78.65","97.50","Immunoassay","Antibody (serological)","IgM","ELISA/EIA","Chemiluminescent Immunoassay (CLIA)","Standard lab instrumentation is required","Automated (excluding sample preparation)","Lab-based","Intended for professional use only","Serum; Plasma","30.00","40.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","89","200",""
"a0B6900001J3moV","a266900000A9w6b","04.03.2021","Snibe Co., ltd. (Shenzhen New Industries Biomedical Engineering Co., ltd. )","MAGLUMI 2019-nCoV IgG (CLIA)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","snibe.com","US FDA EUA; Brazil ANVISA; Singapore HSA; CE-IVD; India CDSCO; Saudi Arabia SFDA; Ukraine SMDC; Germany BfArM; Mexico COFEPRIS","91.21","96.00","Immunoassay","Antibody (serological)","IgG","ELISA/EIA","Chemiluminescent Immunoassay (CLIA)","Standard lab instrumentation is required","Automated (excluding sample preparation)","Lab-based","Intended for professional use only","Serum; Plasma","30.00","40.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","91","750",""
